cluster_1,1,12,0
cluster_1,1,13,1
cluster_1,1,13,1
cluster_8,5,15,5
cluster_14,0,8,0
cluster_17,2,9,3
cluster_14,0,7,2
cluster_14,0,8,1
cluster_17,1,10,1
cluster_17,0,9,0
cluster_8,4,15,4
cluster_17,0,10,0
cluster_22,2,13,2
cluster_8,4,14,4
cluster_17,1,10,1
cluster_8,5,14,6
cluster_17,0,10,1
cluster_17,0,11,0
cluster_1,1,13,1
cluster_22,2,12,3
cluster_17,0,11,1
cluster_1,1,12,1
cluster_17,0,11,0
cluster_17,1,10,0
cluster_17,1,10,1
cluster_8,5,14,5
cluster_22,2,12,3
cluster_17,0,10,0
cluster_1,0,12,0
cluster_22,1,13,3
cluster_22,1,12,2
cluster_1,1,12,1
cluster_17,1,11,1
cluster_14,0,8,0
cluster_22,3,11,3
cluster_14,0,6,0
cluster_17,2,10,2
cluster_17,1,10,1
cluster_14,0,7,0
cluster_22,0,12,3
cluster_1,0,12,2
cluster_17,0,11,0
cluster_17,1,11,0
cluster_14,0,7,0
cluster_17,2,10,2
cluster_8,5,12,5
cluster_22,3,11,3
cluster_17,1,10,1
cluster_17,0,10,0
cluster_22,1,12,5
cluster_17,0,11,3
cluster_17,1,11,1
cluster_17,1,10,1
cluster_17,2,9,2
cluster_22,3,11,4
cluster_8,4,12,4
cluster_22,3,12,3
cluster_17,0,10,0
cluster_17,0,10,0
cluster_8,2,13,7
cluster_17,0,10,3
cluster_22,2,12,3
cluster_17,0,9,0
cluster_8,4,12,5
cluster_22,2,10,3
cluster_22,3,12,3
cluster_17,0,10,0
cluster_22,2,13,1
cluster_1,1,14,0
cluster_29,4,7,4
cluster_14,3,6,2
cluster_29,4,7,1
cluster_7,5,8,0
cluster_7,5,8,1
cluster_22,5,10,3
cluster_22,3,11,3
cluster_22,3,10,2
cluster_29,5,7,1
cluster_7,7,7,1
cluster_8,6,10,6
cluster_8,5,9,4
cluster_22,4,9,2
cluster_8,7,12,4
cluster_8,8,13,6
cluster_22,4,11,3
cluster_22,2,12,3
cluster_22,3,12,2
cluster_8,6,11,3
cluster_7,5,9,1
cluster_14,2,8,4
cluster_8,4,11,5
cluster_17,1,10,1
cluster_17,1,10,0
cluster_22,2,11,2
cluster_17,0,10,0
cluster_1,0,13,1
cluster_1,0,12,0
cluster_22,2,14,1
cluster_22,3,13,1
cluster_8,4,10,5
cluster_17,1,9,2
cluster_17,0,11,0
cluster_22,2,14,3
cluster_22,2,13,3
cluster_1,0,12,2
cluster_1,0,14,2
cluster_1,0,13,0
cluster_1,0,12,0
cluster_1,0,13,0
cluster_14,3,8,3
cluster_14,1,8,1
cluster_1,1,12,1
cluster_22,2,14,3
cluster_17,0,10,0
cluster_17,1,11,1
cluster_17,0,11,0
cluster_22,1,14,2
cluster_8,3,15,4
cluster_1,1,13,1
cluster_14,4,8,2
cluster_14,1,8,0
cluster_22,2,13,2
cluster_1,1,13,1
cluster_14,0,6,0
cluster_17,1,10,1
cluster_17,1,11,2
cluster_17,0,11,1
cluster_17,0,11,1
cluster_17,0,11,0
cluster_22,5,11,3
cluster_8,5,12,3
cluster_1,1,12,0
cluster_1,1,12,1
cluster_8,7,15,7
cluster_8,6,14,6
cluster_17,0,9,1
cluster_22,2,12,4
cluster_17,0,9,1
cluster_22,3,12,4
cluster_14,3,8,1
cluster_14,0,6,0
cluster_17,0,11,0
cluster_1,0,12,0
cluster_17,0,9,1
cluster_17,1,9,2
cluster_8,4,13,6
cluster_14,0,7,0
cluster_17,0,9,2
cluster_17,1,10,2
cluster_14,2,8,0
cluster_22,3,11,2
cluster_22,3,13,2
cluster_1,1,12,1
cluster_22,3,12,4
cluster_22,2,11,4
cluster_22,2,13,5
cluster_22,1,13,4
cluster_22,2,13,4
cluster_22,1,12,3
cluster_14,2,8,1
cluster_22,4,12,3
cluster_17,0,11,0
cluster_17,0,9,0
cluster_14,0,8,0
cluster_17,0,9,2
cluster_17,0,11,3
cluster_17,0,11,2
cluster_22,1,13,3
cluster_17,0,11,2
cluster_8,4,15,5
cluster_8,3,14,4
cluster_22,2,13,3
cluster_22,1,13,2
cluster_1,0,12,1
cluster_22,1,13,3
cluster_17,2,10,1
cluster_8,6,13,5
cluster_22,4,11,3
cluster_8,5,12,4
cluster_17,0,10,0
cluster_17,0,9,0
cluster_8,5,15,6
cluster_22,2,13,2
cluster_8,3,15,4
cluster_17,0,11,0
cluster_17,0,10,0
cluster_22,3,11,2
cluster_17,2,10,1
cluster_22,2,11,2
cluster_22,2,13,2
cluster_17,1,11,0
cluster_22,3,13,2
cluster_17,0,10,0
cluster_1,0,13,0
cluster_1,0,12,0
cluster_1,1,12,0
cluster_17,0,11,0
cluster_22,1,13,2
cluster_22,1,14,3
cluster_17,0,9,0
cluster_1,1,12,0
cluster_17,0,11,0
cluster_22,2,12,1
cluster_17,0,10,0
cluster_1,0,12,0
cluster_1,0,12,0
cluster_17,0,9,0
cluster_22,1,13,2
cluster_22,1,13,2
cluster_22,1,13,3
cluster_17,0,10,0
cluster_17,0,9,0
cluster_17,1,11,2
cluster_22,1,12,2
cluster_22,2,12,2
cluster_22,2,12,3
cluster_22,3,12,3
cluster_17,1,10,2
cluster_17,0,10,2
cluster_1,0,12,2
cluster_17,0,10,1
cluster_8,3,14,4
cluster_22,2,12,2
cluster_17,0,10,0
cluster_17,0,9,0
cluster_17,0,9,0
cluster_8,4,13,4
cluster_17,1,10,2
cluster_17,1,10,1
cluster_22,2,13,2
cluster_1,1,12,1
cluster_22,2,13,1
cluster_17,0,11,0
cluster_1,0,12,0
cluster_1,0,12,0
cluster_17,0,10,0
cluster_17,1,11,0
cluster_17,1,11,0
cluster_17,0,11,0
cluster_17,0,10,0
cluster_17,0,9,0
cluster_14,0,8,0
cluster_17,0,10,0
cluster_22,3,15,2
cluster_1,0,12,0
cluster_22,2,14,1
cluster_17,0,11,0
cluster_22,3,13,1
cluster_22,2,12,1
cluster_17,1,11,1
cluster_17,1,11,0
cluster_17,0,11,0
cluster_1,0,13,1
cluster_22,2,15,3
cluster_1,1,13,1
cluster_22,3,13,2
cluster_8,5,15,4
cluster_17,1,11,0
cluster_17,1,10,0
cluster_17,1,10,0
cluster_22,2,12,2
cluster_22,1,13,2
cluster_1,0,12,0
cluster_1,0,13,1
cluster_1,0,12,0
cluster_1,1,12,1
cluster_17,2,11,1
cluster_17,1,10,0
cluster_17,2,10,1
cluster_8,5,10,5
cluster_8,5,10,5
cluster_17,1,9,0
cluster_17,2,10,0
cluster_17,2,9,0
cluster_17,3,10,1
cluster_1,2,12,0
cluster_1,2,14,0
cluster_17,1,11,0
cluster_17,0,10,0
cluster_14,3,8,4
cluster_14,0,5,0
cluster_17,2,10,1
cluster_17,1,10,0
cluster_17,3,10,1
cluster_17,2,9,0
cluster_17,1,11,0
cluster_17,0,11,0
cluster_22,3,12,2
cluster_17,1,9,0
cluster_22,2,10,5
cluster_17,1,10,3
cluster_17,1,11,2
cluster_22,2,11,2
cluster_17,3,9,1
cluster_22,5,11,3
cluster_17,2,10,0
cluster_8,9,15,7
cluster_8,10,15,8
cluster_8,9,14,7
cluster_8,6,14,8
cluster_8,5,13,6
cluster_17,0,9,0
cluster_22,2,11,2
cluster_14,1,8,1
cluster_14,1,8,0
cluster_17,2,11,1
cluster_22,3,11,1
cluster_22,4,10,2
cluster_22,3,9,3
cluster_8,5,9,4
cluster_22,4,9,2
cluster_22,3,11,1
cluster_17,2,10,1
cluster_14,0,7,0
cluster_22,3,11,3
cluster_17,0,11,1
cluster_8,4,15,5
cluster_22,1,12,3
cluster_17,0,11,3
cluster_8,9,14,7
cluster_19,11,15,10
cluster_17,2,11,1
cluster_17,1,11,1
cluster_22,2,11,2
cluster_17,1,11,2
cluster_1,0,12,0
cluster_1,0,12,0
cluster_17,0,11,1
cluster_22,0,12,3
cluster_17,0,10,0
cluster_1,0,12,1
cluster_1,0,14,1
cluster_1,0,13,0
cluster_22,1,13,2
cluster_17,0,10,0
cluster_22,1,14,2
cluster_17,0,11,0
cluster_14,0,8,0
cluster_17,0,11,1
cluster_17,0,11,0
cluster_22,2,14,3
cluster_1,0,14,1
cluster_1,0,14,1
cluster_22,1,12,2
cluster_22,2,13,3
cluster_17,0,10,0
cluster_17,0,11,0
cluster_17,0,11,0
cluster_22,1,14,2
cluster_8,6,11,3
cluster_14,1,8,0
cluster_17,0,10,0
cluster_1,1,12,0
cluster_14,0,8,0
cluster_17,1,10,1
cluster_17,0,10,0
cluster_1,0,13,0
cluster_1,0,13,0
cluster_1,0,14,1
cluster_13,8,11,4
cluster_7,5,10,1
cluster_17,3,11,0
cluster_17,1,10,0
cluster_14,0,6,0
cluster_17,2,10,1
cluster_17,0,11,0
cluster_1,0,13,0
cluster_1,0,14,1
cluster_1,0,14,1
cluster_14,2,8,3
cluster_14,2,8,3
cluster_14,1,7,1
cluster_14,1,8,2
cluster_8,4,12,5
cluster_22,2,10,3
cluster_22,3,10,3
cluster_22,3,9,3
cluster_8,4,10,6
cluster_9,3,8,5
cluster_8,5,12,5
cluster_17,2,9,2
cluster_17,2,9,2
cluster_14,0,5,0
cluster_22,2,11,3
cluster_14,0,6,0
cluster_22,4,11,4
cluster_22,4,11,4
cluster_14,2,8,3
cluster_14,1,8,3
cluster_17,1,9,1
cluster_22,3,12,3
cluster_22,1,12,2
cluster_17,0,10,0
cluster_22,2,13,3
cluster_17,1,11,1
cluster_22,3,12,3
cluster_22,2,11,2
cluster_17,2,10,2
cluster_22,3,11,3
cluster_17,1,11,1
cluster_22,2,12,2
cluster_1,1,12,1
cluster_1,0,12,1
cluster_1,1,12,1
cluster_17,0,11,1
cluster_22,3,12,2
cluster_17,1,9,0
cluster_17,0,9,0
cluster_17,0,10,0
cluster_1,0,13,2
cluster_1,0,13,2
cluster_22,2,14,2
cluster_22,3,15,3
cluster_17,0,10,0
cluster_22,2,12,1
cluster_8,6,13,4
cluster_17,2,9,0
cluster_22,2,13,1
cluster_1,1,14,1
cluster_22,2,13,3
cluster_1,0,12,1
cluster_17,0,10,0
cluster_22,2,13,2
cluster_17,0,10,0
cluster_17,0,10,0
cluster_17,2,9,0
cluster_8,8,15,5
cluster_1,0,12,0
cluster_1,0,12,0
cluster_14,1,8,0
cluster_8,5,12,4
cluster_8,7,15,8
cluster_17,0,9,1
cluster_22,2,12,3
cluster_22,2,13,3
cluster_17,1,10,1
cluster_17,1,11,1
cluster_1,0,12,0
cluster_1,0,13,0
cluster_22,3,10,2
cluster_14,0,7,0
cluster_8,4,10,5
cluster_8,5,12,6
cluster_17,1,10,2
cluster_22,3,13,4
cluster_17,1,10,1
cluster_17,1,11,1
cluster_1,0,12,0
cluster_1,0,14,1
cluster_22,2,13,3
cluster_8,4,13,5
cluster_14,3,7,5
cluster_14,1,5,3
cluster_17,1,9,3
cluster_22,3,11,3
cluster_22,5,10,3
cluster_14,1,7,0
cluster_22,2,13,3
cluster_1,0,13,2
cluster_22,1,14,3
cluster_22,1,11,3
cluster_14,1,5,4
cluster_14,2,5,4
cluster_22,3,10,4
cluster_22,3,10,2
cluster_7,6,10,3
cluster_17,4,9,1
cluster_17,0,10,1
cluster_17,0,11,0
cluster_8,7,15,4
cluster_8,5,13,3
cluster_17,0,10,1
cluster_22,3,12,4
cluster_22,4,9,3
cluster_17,3,9,2
cluster_1,1,12,1
cluster_1,0,14,0
cluster_17,0,11,0
cluster_17,0,10,0
cluster_22,3,12,1
cluster_22,4,13,3
cluster_17,0,10,1
cluster_17,1,10,2
cluster_14,2,7,3
cluster_22,4,9,4
cluster_17,0,10,0
cluster_22,1,13,2
cluster_22,3,14,3
cluster_17,2,11,1
cluster_22,3,13,1
cluster_1,1,12,1
cluster_1,0,12,1
cluster_22,2,11,4
cluster_14,1,6,4
cluster_9,4,8,7
cluster_17,1,10,3
cluster_17,0,10,1
cluster_8,5,11,4
cluster_22,4,9,3
cluster_17,0,10,0
cluster_1,1,12,0
cluster_17,0,9,0
cluster_22,2,11,4
cluster_9,2,8,5
cluster_14,0,5,2
cluster_17,1,10,3
cluster_14,0,8,0
cluster_17,2,9,2
cluster_22,4,9,3
cluster_17,1,11,0
cluster_17,0,9,0
cluster_22,3,13,3
cluster_22,3,12,4
cluster_17,0,9,0
cluster_17,1,10,1
cluster_17,1,9,0
cluster_22,3,11,2
cluster_17,0,9,0
cluster_17,0,10,0
cluster_17,2,10,1
cluster_8,7,15,6
cluster_17,0,9,0
cluster_17,1,11,2
cluster_17,0,11,0
cluster_1,1,12,0
cluster_14,0,8,0
cluster_22,3,11,2
cluster_22,3,13,3
cluster_17,1,11,1
cluster_8,8,12,9
cluster_8,8,14,8
cluster_17,1,10,1
cluster_22,2,12,3
cluster_17,0,11,2
cluster_22,2,12,3
cluster_1,1,12,1
cluster_22,2,12,2
cluster_22,2,10,4
cluster_14,0,6,2
cluster_8,6,9,7
cluster_14,2,7,3
cluster_22,2,11,3
cluster_22,1,13,3
cluster_17,0,10,1
cluster_17,0,10,0
cluster_22,3,14,2
cluster_8,4,15,4
cluster_8,3,12,5
cluster_22,1,10,5
cluster_14,4,8,2
cluster_8,6,11,5
cluster_8,4,12,4
cluster_17,0,11,1
cluster_22,2,15,3
cluster_1,0,12,0
cluster_22,2,12,1
cluster_17,1,11,0
cluster_17,0,11,0
cluster_1,0,13,1
cluster_8,7,11,4
cluster_8,7,12,4
cluster_8,4,12,4
cluster_22,1,12,2
cluster_22,2,15,2
cluster_1,0,13,0
cluster_22,4,13,2
cluster_22,3,13,2
cluster_1,0,12,0
cluster_1,0,15,1
cluster_22,2,13,5
cluster_22,1,11,3
cluster_22,0,12,3
cluster_17,0,10,0
cluster_17,1,11,0
cluster_17,0,9,0
cluster_8,8,15,8
cluster_8,7,15,7
cluster_1,0,14,2
cluster_1,0,14,1
cluster_17,0,11,2
cluster_17,0,10,1
cluster_17,0,11,2
cluster_8,3,14,4
cluster_17,0,10,0
cluster_17,0,10,0
cluster_22,4,13,3
cluster_14,0,8,0
cluster_1,0,13,1
cluster_1,0,13,0
cluster_17,1,11,2
cluster_17,0,11,1
cluster_22,2,11,2
cluster_17,0,9,0
cluster_1,2,12,0
cluster_22,4,14,2
cluster_22,3,13,2
cluster_22,3,14,3
cluster_1,0,12,0
cluster_1,0,13,0
cluster_22,2,13,3
cluster_8,8,15,9
cluster_17,2,10,0
cluster_17,2,10,1
cluster_22,3,12,0
cluster_22,3,14,1
cluster_17,0,10,0
cluster_1,1,12,1
cluster_1,0,13,1
cluster_1,0,13,1
cluster_17,0,10,0
cluster_22,2,11,2
cluster_22,4,10,1
cluster_22,5,11,1
cluster_22,3,12,0
cluster_22,4,14,1
cluster_1,1,12,0
cluster_1,1,13,1
cluster_1,0,12,0
cluster_1,0,12,0
cluster_1,0,12,1
cluster_17,1,11,1
cluster_17,3,10,1
cluster_17,2,9,0
cluster_22,3,12,0
cluster_17,0,10,0
cluster_8,6,15,5
cluster_22,2,13,1
cluster_17,0,11,0
cluster_17,0,11,0
cluster_22,0,14,3
cluster_22,1,13,3
cluster_22,2,11,2
cluster_17,1,10,0
cluster_17,0,11,0
cluster_22,2,14,1
cluster_1,1,13,1
cluster_1,1,12,1
cluster_17,0,9,0
cluster_17,0,9,0
cluster_1,0,13,2
cluster_22,1,14,4
cluster_22,2,12,3
cluster_22,3,12,2
cluster_22,2,13,1
cluster_8,6,15,5
cluster_1,1,12,1
cluster_17,0,10,0
cluster_17,2,10,1
cluster_22,3,11,1
cluster_22,0,12,3
cluster_17,0,10,2
cluster_17,0,9,1
cluster_14,0,7,0
cluster_8,4,14,3
cluster_22,2,12,1
cluster_17,0,9,0
cluster_22,3,12,3
cluster_17,2,10,1
cluster_14,0,8,0
cluster_22,2,13,5
cluster_14,0,6,0
cluster_17,1,10,2
cluster_17,2,10,2
cluster_17,2,11,1
cluster_17,1,11,1
cluster_8,4,12,4
cluster_22,3,11,3
cluster_8,5,13,5
cluster_8,7,15,7
cluster_17,1,9,2
cluster_22,3,11,4
cluster_8,4,12,4
cluster_22,4,12,3
cluster_17,1,10,2
cluster_22,1,12,3
cluster_8,8,15,8
cluster_22,3,12,2
cluster_14,0,5,0
cluster_8,7,11,3
cluster_17,2,9,2
cluster_17,2,10,2
cluster_14,1,8,0
cluster_22,4,12,3
cluster_22,3,12,3
cluster_22,1,12,2
cluster_17,0,10,0
cluster_17,2,11,1
cluster_14,2,8,0
cluster_22,5,10,2
cluster_22,4,10,3
cluster_14,2,8,0
cluster_17,3,9,0
cluster_17,2,9,0
cluster_8,4,13,4
cluster_22,3,13,4
cluster_17,0,10,0
cluster_17,0,10,0
cluster_22,3,10,2
cluster_8,8,15,7
cluster_17,3,10,1
cluster_22,5,12,2
cluster_8,6,14,3
cluster_17,2,10,0
cluster_17,2,11,1
cluster_22,2,12,2
cluster_22,2,13,3
cluster_17,0,11,0
cluster_8,4,13,4
cluster_17,0,9,0
cluster_1,1,12,1
cluster_8,5,15,4
cluster_17,1,11,0
cluster_1,2,13,0
cluster_1,1,12,0
cluster_17,0,11,0
cluster_1,1,13,0
cluster_1,0,12,0
cluster_17,1,11,0
cluster_1,2,12,0
cluster_8,3,15,5
cluster_17,0,11,0
cluster_22,2,14,1
cluster_1,2,13,0
cluster_1,1,13,0
cluster_22,3,15,3
cluster_17,0,11,0
cluster_1,2,14,0
cluster_8,6,15,4
cluster_1,1,12,0
cluster_17,0,11,2
cluster_17,0,10,0
cluster_17,0,11,0
cluster_1,1,12,1
cluster_17,0,10,0
cluster_14,0,8,0
cluster_22,3,13,2
cluster_17,0,10,0
cluster_17,1,11,0
cluster_22,2,13,1
cluster_22,1,13,5
cluster_22,2,13,5
cluster_17,0,9,0
cluster_17,1,11,2
cluster_22,2,12,3
cluster_22,3,12,3
cluster_22,2,12,2
cluster_17,0,10,0
cluster_22,2,12,2
cluster_22,1,12,2
cluster_22,1,11,4
cluster_22,2,12,4
cluster_8,4,15,6
cluster_17,1,11,2
cluster_22,2,11,3
cluster_17,1,10,3
cluster_17,1,10,2
cluster_22,3,12,4
cluster_17,0,9,2
cluster_14,0,7,0
cluster_8,5,15,8
cluster_14,0,6,0
cluster_17,1,11,2
cluster_22,2,12,4
cluster_17,1,10,2
cluster_22,3,11,4
cluster_8,6,14,7
cluster_22,3,11,4
cluster_8,3,11,6
cluster_17,1,9,4
cluster_22,2,12,3
cluster_22,2,12,4
cluster_8,6,15,8
cluster_17,0,9,0
cluster_22,2,14,3
cluster_17,0,11,0
cluster_17,1,11,1
cluster_14,0,8,0
cluster_17,0,11,0
cluster_17,0,11,0
cluster_17,0,10,2
cluster_14,0,5,0
cluster_17,0,10,1
cluster_17,0,11,1
cluster_22,2,13,3
cluster_22,2,13,3
cluster_17,0,11,0
cluster_22,1,13,2
cluster_17,0,11,0
cluster_1,1,12,1
cluster_22,2,12,3
cluster_22,3,12,3
cluster_17,1,9,0
cluster_8,6,15,5
cluster_17,1,11,1
cluster_22,1,13,2
cluster_8,3,15,4
cluster_17,0,11,0
cluster_22,3,13,3
cluster_17,1,11,2
cluster_22,2,11,2
cluster_22,3,11,2
cluster_17,2,10,1
cluster_22,4,12,3
cluster_17,1,11,1
cluster_17,0,11,1
cluster_14,0,8,0
cluster_1,0,12,1
cluster_17,0,11,1
cluster_17,1,11,2
cluster_22,4,11,3
cluster_17,2,10,1
cluster_8,4,13,4
cluster_22,2,12,1
cluster_17,1,11,0
cluster_17,1,10,0
cluster_14,0,7,0
cluster_17,0,10,0
cluster_8,3,14,4
cluster_22,2,13,4
cluster_8,7,15,6
cluster_14,0,7,0
cluster_22,3,13,3
cluster_1,1,12,1
cluster_17,2,11,1
cluster_22,3,11,1
cluster_17,2,10,0
cluster_8,6,14,5
cluster_22,3,12,3
cluster_8,6,15,7
cluster_22,2,12,2
cluster_8,5,15,5
cluster_17,0,9,0
cluster_17,0,9,0
cluster_17,0,10,0
cluster_17,0,9,0
cluster_22,3,11,1
cluster_17,3,10,1
cluster_17,4,9,1
cluster_7,5,9,2
cluster_22,2,13,3
cluster_22,1,12,2
cluster_17,1,11,0
cluster_8,7,15,6
cluster_17,0,9,0
cluster_22,3,13,2
cluster_8,6,15,5
cluster_17,2,10,1
cluster_14,3,8,1
cluster_14,4,8,0
cluster_22,2,13,3
cluster_22,1,12,2
cluster_17,0,11,1
cluster_17,0,11,0
cluster_17,0,10,0
cluster_22,2,12,1
cluster_22,2,12,1
cluster_17,1,11,0
cluster_22,4,12,3
cluster_17,1,10,0
cluster_22,2,13,3
cluster_1,1,12,1
cluster_17,0,11,0
cluster_1,0,12,1
cluster_17,0,11,0
cluster_1,1,12,1
cluster_1,1,12,1
cluster_17,1,11,0
cluster_22,2,13,2
cluster_17,0,10,0
cluster_22,2,11,3
cluster_17,1,11,2
cluster_1,0,12,1
cluster_1,0,14,1
cluster_1,0,13,0
cluster_1,1,13,0
cluster_8,7,15,4
cluster_22,5,12,1
cluster_22,3,12,1
cluster_17,1,10,0
cluster_17,0,9,1
cluster_14,0,7,0
cluster_1,0,12,1
cluster_1,1,13,1
cluster_1,1,14,1
cluster_1,0,12,0
cluster_17,2,11,0
cluster_8,9,15,6
cluster_22,3,12,2
cluster_17,0,10,0
cluster_22,3,10,4
cluster_22,3,11,3
cluster_17,0,9,0
cluster_1,1,12,1
cluster_17,0,9,0
cluster_22,2,14,2
cluster_17,1,11,1
cluster_8,4,14,4
cluster_22,2,14,4
cluster_22,0,12,3
cluster_14,0,7,1
cluster_14,0,6,0
cluster_22,3,12,3
cluster_17,1,11,1
cluster_1,1,12,1
cluster_17,1,11,0
cluster_17,1,9,0
cluster_17,2,10,2
cluster_22,2,12,4
cluster_17,0,11,3
cluster_14,2,8,2
cluster_22,3,10,3
cluster_22,2,12,3
cluster_22,1,12,2
cluster_8,7,15,7
cluster_17,2,10,1
cluster_14,4,8,1
cluster_29,4,7,2
cluster_8,6,10,5
cluster_14,1,7,1
cluster_14,1,7,0
cluster_17,1,9,1
cluster_22,3,12,3
cluster_17,0,9,0
cluster_17,0,10,0
cluster_8,5,12,3
cluster_14,4,8,1
cluster_13,9,10,5
cluster_7,6,9,4
cluster_8,6,10,4
cluster_22,3,12,3
cluster_17,0,10,0
cluster_22,2,12,1
cluster_17,0,10,0
cluster_22,2,12,1
cluster_17,1,10,0
cluster_22,4,10,3
cluster_17,3,9,2
cluster_22,4,10,3
cluster_14,1,8,0
cluster_17,0,10,0
cluster_22,2,13,2
cluster_22,2,13,1
cluster_1,1,13,0
cluster_22,2,13,1
cluster_17,0,9,0
cluster_17,2,9,2
cluster_22,4,11,4
cluster_17,1,10,0
cluster_17,1,10,0
cluster_22,1,12,2
cluster_17,0,11,0
cluster_1,1,14,1
cluster_1,0,12,0
cluster_1,0,12,0
cluster_17,0,10,0
cluster_17,2,10,2
cluster_14,0,6,0
cluster_22,3,13,2
cluster_22,2,13,1
cluster_1,1,12,1
cluster_1,1,12,1
cluster_22,3,15,3
cluster_1,0,14,0
cluster_1,0,14,0
cluster_17,0,11,0
cluster_8,5,12,5
cluster_22,4,11,3
cluster_1,2,12,0
cluster_1,0,12,0
cluster_29,4,7,4
cluster_19,11,15,12
cluster_8,4,10,5
cluster_14,0,6,0
cluster_8,4,14,4
cluster_17,0,10,0
cluster_17,0,11,0
cluster_22,2,14,2
cluster_1,1,12,1
cluster_22,3,13,2
cluster_14,4,8,4
cluster_14,1,7,2
cluster_8,4,11,5
cluster_14,0,7,0
cluster_1,1,12,1
cluster_1,1,13,1
cluster_22,3,14,3
cluster_1,1,13,1
cluster_17,0,10,0
cluster_17,1,10,0
cluster_17,1,9,3
cluster_22,2,10,4
cluster_22,2,11,3
cluster_22,3,12,3
cluster_22,2,13,1
cluster_14,0,8,0
cluster_17,0,11,0
cluster_17,1,11,0
cluster_22,3,12,1
cluster_22,3,12,0
cluster_17,1,11,2
cluster_17,0,9,0
cluster_8,7,15,7
cluster_17,0,10,0
cluster_17,0,10,0
cluster_1,0,12,0
cluster_22,2,14,2
cluster_8,7,15,6
cluster_22,2,12,1
cluster_22,3,12,1
cluster_22,3,13,2
cluster_1,1,12,0
cluster_17,0,11,0
cluster_22,2,14,1
cluster_1,0,14,0
cluster_1,1,15,1
cluster_1,0,12,0
cluster_22,1,14,3
cluster_1,0,12,2
cluster_22,2,13,3
cluster_17,1,10,0
cluster_22,3,13,2
cluster_22,3,14,2
cluster_17,0,11,0
cluster_1,0,13,0
cluster_1,0,14,0
cluster_1,0,14,2
cluster_22,1,14,3
cluster_8,3,14,4
cluster_8,4,15,6
cluster_17,3,9,2
cluster_14,0,6,0
cluster_14,0,8,0
cluster_22,2,11,2
cluster_17,0,11,0
cluster_1,1,12,0
cluster_17,0,11,1
cluster_14,0,7,0
cluster_22,3,11,1
cluster_22,4,10,1
cluster_14,1,7,2
cluster_22,3,9,3
cluster_17,1,9,2
cluster_17,0,9,1
cluster_8,4,14,4
cluster_17,0,10,0
cluster_22,3,12,2
cluster_17,2,11,1
cluster_8,7,14,4
cluster_22,5,13,2
cluster_14,1,8,1
cluster_22,3,10,3
cluster_8,7,15,8
cluster_17,1,9,1
cluster_22,4,13,2
cluster_17,0,10,0
cluster_17,1,11,1
cluster_1,1,12,1
cluster_1,1,12,0
cluster_1,1,13,0
cluster_8,7,15,7
cluster_22,3,10,3
cluster_22,3,11,3
cluster_17,0,9,0
cluster_22,4,13,3
cluster_17,2,11,0
cluster_1,1,12,1
cluster_22,1,13,2
cluster_1,0,13,0
cluster_1,0,14,0
cluster_1,0,12,0
cluster_1,1,15,1
cluster_22,2,12,1
cluster_22,3,14,3
cluster_1,0,13,2
cluster_1,0,13,2
cluster_14,0,7,0
cluster_22,3,13,1
cluster_1,0,12,0
cluster_1,0,12,0
cluster_1,1,14,0
cluster_22,2,14,1
cluster_17,1,11,0
cluster_22,2,12,2
cluster_1,0,12,2
cluster_1,0,12,2
cluster_17,1,11,0
cluster_17,1,11,0
cluster_22,2,14,1
cluster_1,0,12,0
cluster_17,1,11,1
cluster_17,0,9,0
cluster_8,4,14,5
cluster_17,1,10,2
cluster_22,2,11,3
cluster_17,1,11,2
cluster_22,3,14,3
cluster_17,0,11,0
cluster_17,0,11,0
cluster_1,1,13,0
cluster_17,2,10,1
cluster_17,2,10,2
cluster_17,1,10,3
cluster_8,6,15,8
cluster_17,2,9,2
cluster_17,2,9,1
cluster_17,1,11,0
cluster_22,2,13,1
cluster_22,3,13,1
cluster_22,3,12,0
cluster_17,1,9,1
cluster_8,4,12,4
cluster_8,4,14,6
cluster_22,2,11,4
cluster_14,3,8,2
cluster_8,10,15,8
cluster_22,3,11,2
cluster_22,4,13,3
cluster_8,6,12,3
cluster_22,4,10,1
cluster_14,0,8,0
cluster_17,1,9,1
cluster_22,1,11,3
cluster_17,0,9,1
cluster_8,7,13,6
cluster_22,4,9,2
cluster_22,3,11,2
cluster_22,3,12,2
cluster_17,2,10,0
cluster_8,5,12,3
cluster_17,0,9,0
cluster_22,2,11,2
cluster_22,2,12,3
cluster_22,3,12,4
cluster_22,3,11,2
cluster_22,3,11,2
cluster_22,2,12,1
cluster_1,1,12,0
cluster_1,1,12,0
cluster_22,2,14,1
cluster_17,0,9,0
cluster_17,0,11,0
cluster_14,0,8,0
cluster_22,3,13,3
cluster_14,0,8,0
cluster_17,1,11,1
cluster_8,5,15,4
cluster_1,0,12,0
cluster_1,1,14,0
cluster_1,0,14,0
cluster_17,0,10,0
cluster_17,0,11,0
cluster_17,0,10,0
cluster_22,3,13,2
cluster_17,0,10,0
cluster_17,0,11,1
cluster_17,1,10,1
cluster_17,1,11,1
cluster_1,0,12,1
cluster_1,0,13,2
cluster_1,0,13,0
cluster_1,1,13,0
cluster_17,0,11,0
cluster_17,1,11,0
cluster_22,1,13,2
cluster_8,6,15,7
cluster_22,3,12,3
